bundle_asset_id,product_asset_id,score
B_4b1543663440,I_0f953113647d.jpg,0.6414347290992737
B_4b1543663440,I_3374343b6b3f.jpg,0.6335515975952148
B_4b1543663440,I_c000dfa0ac56.jpg,0.6166770458221436
B_4b1543663440,I_f36399fbc725.jpg,0.6163257956504822
B_a618c0b604b0,I_04c235eb962d.jpg,0.7156981229782104
B_a618c0b604b0,I_91acd8bb3b5e.jpg,0.6842514872550964
B_a618c0b604b0,I_fda4de026345.jpg,0.681171715259552
B_a618c0b604b0,I_7426e585acbf.jpg,0.6772196292877197
B_a618c0b604b0,I_c000dfa0ac56.jpg,0.6748761534690857
B_cd6c886e196e,I_73e48892c491.jpg,0.600231409072876
B_cd6c886e196e,I_cb2886a96366.jpg,0.5924063324928284
B_cd6c886e196e,I_40df468bf6c7.jpg,0.5910329222679138
B_cd6c886e196e,I_3f9bd4542abd.jpg,0.5900715589523315
B_cd6c886e196e,I_b843e84cc344.jpg,0.5880835056304932
B_36fb7f9fca70,I_7ab576c900fc.jpg,0.7031267881393433
B_36fb7f9fca70,I_6cfe07cef896.jpg,0.6981480121612549
B_36fb7f9fca70,I_9fa8dbadb382.jpg,0.6833965182304382
B_36fb7f9fca70,I_9d61566a0202.jpg,0.6781308650970459
B_36fb7f9fca70,I_8dd5b19dac74.jpg,0.6775963306427002
B_c9e79060b5d1,I_d8cfa2439d6d.jpg,0.7389258146286011
B_c9e79060b5d1,I_618c674efb3c.jpg,0.7213655710220337
B_c9e79060b5d1,I_6c80e8a3f2c8.jpg,0.7151198387145996
B_c9e79060b5d1,I_9b1fd2f5a439.jpg,0.7116744518280029
B_c9e79060b5d1,I_894a74865691.jpg,0.6972126960754395
B_f9f6a48b2989,I_566830da755a.jpg,0.739745020866394
B_f9f6a48b2989,I_dbe3d79dbc80.jpg,0.6436288952827454
B_f9f6a48b2989,I_e51f886c342b.jpg,0.623960018157959
B_f9f6a48b2989,I_5d21f5caed82.jpg,0.6172291040420532
B_f9f6a48b2989,I_794908d6476c.jpg,0.6102473735809326
B_7bc07885b5d3,I_bd27af1fbe25.jpg,0.6105455756187439
B_7bc07885b5d3,I_f69f407fd49a.jpg,0.6105005741119385
B_7bc07885b5d3,I_60dbfe05f5e2.jpg,0.5999423265457153
B_7bc07885b5d3,I_bc6e98dd662f.jpg,0.5998492240905762
B_7bc07885b5d3,I_5254ae44d31c.jpg,0.5981302261352539
B_37e8a6d0cd01,I_d500de161a55.jpg,0.7580731511116028
B_37e8a6d0cd01,I_7399854e33ae.jpg,0.7216281890869141
B_37e8a6d0cd01,I_c8841eb5aea2.jpg,0.7103666067123413
B_37e8a6d0cd01,I_c3dc7c993a6a.jpg,0.7009372115135193
B_37e8a6d0cd01,I_e0c25510574b.jpg,0.6980997323989868
B_27d5a1ffa8af,I_5de8f72bcf55.jpg,0.6122802495956421
B_27d5a1ffa8af,I_b7d6a6394c6a.jpg,0.6053105592727661
B_27d5a1ffa8af,I_30bbab6d4ff6.jpg,0.6017029285430908
B_27d5a1ffa8af,I_912efce06a0c.jpg,0.5994911789894104
B_27d5a1ffa8af,I_1a91c1c397b5.jpg,0.597744345664978
B_be7bc7223983,I_13b3fdf2a70d.jpg,0.6910750865936279
B_be7bc7223983,I_3ff28c0ec28a.jpg,0.682066023349762
B_be7bc7223983,I_6307bf6c5f37.jpg,0.6757926344871521
B_be7bc7223983,I_cb6ffa1da0f3.jpg,0.6743614673614502
B_be7bc7223983,I_74518c42ecb4.jpg,0.6713820695877075
B_368d03c1e484,I_89d0aa18c1f7.jpg,0.702194094657898
B_368d03c1e484,I_4bbe76900daa.jpg,0.6947050094604492
B_368d03c1e484,I_635f1029bc04.jpg,0.6941609978675842
B_368d03c1e484,I_a0b178ec1e90.jpg,0.6932579278945923
B_368d03c1e484,I_b6dd46ffe770.jpg,0.6913352012634277
B_c711b60cb10e,I_b380d007c495.jpg,0.7011100053787231
B_c711b60cb10e,I_ad9efe9bf547.jpg,0.7005065679550171
B_c711b60cb10e,I_60054b16b12e.jpg,0.7000165581703186
B_c711b60cb10e,I_a9d85fba0555.jpg,0.6946914196014404
B_c711b60cb10e,I_5d4d7c7a60f9.jpg,0.6933029890060425
B_55fbfa419357,I_d86322b9202b.jpg,0.7429767847061157
B_55fbfa419357,I_6c80f0b06e71.jpg,0.7192398905754089
B_55fbfa419357,I_be71a91b4104.jpg,0.6810311675071716
B_55fbfa419357,I_49cfc3a6f49c.jpg,0.6773613691329956
B_55fbfa419357,I_d8cfa2439d6d.jpg,0.6741840243339539
B_da373d82b16f,I_ce856e76fedd.jpg,0.5451695919036865
B_da373d82b16f,I_7ab576c900fc.jpg,0.5363477468490601
B_da373d82b16f,I_48eb6dd966ed.jpg,0.5269417762756348
B_da373d82b16f,I_d8c776891751.jpg,0.5246142148971558
B_da373d82b16f,I_097aca052b2b.jpg,0.5207732915878296
B_ed72d78b2fab,I_385d9b845417.jpg,0.7339092493057251
B_ed72d78b2fab,I_08c4a1b0828c.jpg,0.7296671867370605
B_ed72d78b2fab,I_66b2be6f2300.jpg,0.724725604057312
B_ed72d78b2fab,I_894a74865691.jpg,0.7183790802955627
B_ed72d78b2fab,I_271027678a90.jpg,0.7178046703338623
B_847db4d7f8f6,I_187f24c71364.jpg,0.6303101778030396
B_847db4d7f8f6,I_60dbfe05f5e2.jpg,0.6252117156982422
B_847db4d7f8f6,I_937414cf5376.jpg,0.6234337091445923
B_847db4d7f8f6,I_54324354af02.jpg,0.6221057176589966
B_847db4d7f8f6,I_fb581f013734.jpg,0.6210415959358215
B_7b94e9e57cec,I_0b5329bb5356.jpg,0.7780435085296631
B_7b94e9e57cec,I_b4aba0e180e0.jpg,0.7777577638626099
B_7b94e9e57cec,I_2a467c24c532.jpg,0.7486419081687927
B_7b94e9e57cec,I_62b2bbe7c30f.jpg,0.7411829829216003
B_7b94e9e57cec,I_bdd10ee08aff.jpg,0.7353155612945557
B_668f9015edd3,I_6ec9f843536a.jpg,0.6775052547454834
B_668f9015edd3,I_d592ae9c0aae.jpg,0.6646575927734375
B_668f9015edd3,I_e6c0d54f6f6b.jpg,0.654450535774231
B_668f9015edd3,I_028303f518ad.jpg,0.6540390849113464
B_668f9015edd3,I_856c3d9c4f92.jpg,0.6537045240402222
B_98f05bc44c86,I_30b463ea96c2.jpg,0.741085410118103
B_98f05bc44c86,I_2d47818146fb.jpg,0.7408773303031921
B_98f05bc44c86,I_6b264e273b9b.jpg,0.7313522696495056
B_98f05bc44c86,I_6c9f0abd39a4.jpg,0.7083803415298462
B_98f05bc44c86,I_c07c40895c2c.jpg,0.7012998461723328
B_19b64582e911,I_91cf239a3b54.jpg,0.6555039286613464
B_19b64582e911,I_6a76e8b6f26f.jpg,0.6435155272483826
B_19b64582e911,I_93113f1d998e.jpg,0.6384580135345459
B_19b64582e911,I_64920d5255e1.jpg,0.6335813999176025
B_19b64582e911,I_bd42c32081b9.jpg,0.6329141855239868
B_50f99d10283b,I_aec5b2188e03.jpg,0.7113311886787415
B_50f99d10283b,I_2104cc26e808.jpg,0.7046415209770203
B_50f99d10283b,I_875361350f04.jpg,0.7017673850059509
B_50f99d10283b,I_19c42a47c650.jpg,0.6956081390380859
B_50f99d10283b,I_4cf45f8651eb.jpg,0.6895692348480225
B_fe62cf44045c,I_d0b8bf3f1b9a.jpg,0.6897914409637451
B_fe62cf44045c,I_e1a08a246f97.jpg,0.6894352436065674
B_fe62cf44045c,I_2d47818146fb.jpg,0.6860233545303345
B_fe62cf44045c,I_2a5db85d6fbc.jpg,0.6777406334877014
B_fe62cf44045c,I_e1a1383967a6.jpg,0.6756675243377686
B_25ff1a1fc7b6,I_122c005abd71.jpg,0.6689707040786743
B_25ff1a1fc7b6,I_5de1a744a5af.jpg,0.6605011224746704
B_25ff1a1fc7b6,I_271027678a90.jpg,0.6470116376876831
B_25ff1a1fc7b6,I_2d47818146fb.jpg,0.6465043425559998
B_25ff1a1fc7b6,I_a047bfa5ab51.jpg,0.6459842920303345
B_ffb61b85d06e,I_36f8300596d9.jpg,0.763943612575531
B_ffb61b85d06e,I_618c674efb3c.jpg,0.755601167678833
B_ffb61b85d06e,I_39442eb74393.jpg,0.7362987995147705
B_ffb61b85d06e,I_1f3dec29bf8f.jpg,0.7224663496017456
B_ffb61b85d06e,I_bdbf88535625.jpg,0.721274733543396
B_1d7f1050ca31,I_a4a330aea74f.jpg,0.7112836241722107
B_1d7f1050ca31,I_06e484eab297.jpg,0.6960387825965881
B_1d7f1050ca31,I_d336b8d2ed5f.jpg,0.6714117527008057
B_1d7f1050ca31,I_08f909aa5972.jpg,0.6705177426338196
B_1d7f1050ca31,I_032926cd4691.jpg,0.6691973209381104
B_7cdba4bca6cc,I_d76f5b05b8c5.jpg,0.6483184695243835
B_7cdba4bca6cc,I_d592ae9c0aae.jpg,0.6423006057739258
B_7cdba4bca6cc,I_4eda13f479f1.jpg,0.6418839693069458
B_7cdba4bca6cc,I_36fa1daeaabd.jpg,0.6350493431091309
B_7cdba4bca6cc,I_ce0de7fce7a3.jpg,0.634408712387085
B_0f9215178bb3,I_758f9013a388.jpg,0.4906045198440552
B_0f9215178bb3,I_234e9a99ec1c.jpg,0.4582366943359375
B_0f9215178bb3,I_01fe2a375b4a.jpg,0.4556351602077484
B_0f9215178bb3,I_3022ee4f89c7.jpg,0.4522804617881775
B_0f9215178bb3,I_548572b2ca12.jpg,0.45197635889053345
B_eefe10cd39ef,I_82e461c5cd84.jpg,0.600928544998169
B_eefe10cd39ef,I_59f04d4d7630.jpg,0.5932588577270508
B_eefe10cd39ef,I_c696bb89c615.jpg,0.5903334617614746
B_eefe10cd39ef,I_97cbb0ec2a2d.jpg,0.5877635478973389
B_eefe10cd39ef,I_39c91d984577.jpg,0.5866410732269287
B_0de7575279c8,I_89d0aa18c1f7.jpg,0.6709304451942444
B_0de7575279c8,I_f23229a765f2.jpg,0.6447964310646057
B_0de7575279c8,I_e8bcc6ea9536.jpg,0.6441454887390137
B_0de7575279c8,I_5b9a71cad2ea.jpg,0.6413967609405518
B_0de7575279c8,I_3374343b6b3f.jpg,0.6394749879837036
B_3cfbda96ae2d,I_2ec9c8fbc101.jpg,0.3326835632324219
B_3cfbda96ae2d,I_a3d3923bfa18.jpg,0.3326466679573059
B_3cfbda96ae2d,I_a282b7801183.jpg,0.3313346207141876
B_3cfbda96ae2d,I_b241be1dbb1b.jpg,0.3297436833381653
B_3cfbda96ae2d,I_4b7770171cbf.jpg,0.3291531801223755
B_cc3aadb1ef6f,I_8580b7200b59.jpg,0.7306902408599854
B_cc3aadb1ef6f,I_6a5fba83ac13.jpg,0.6911872029304504
B_cc3aadb1ef6f,I_48f47b797eaa.jpg,0.6701638698577881
B_cc3aadb1ef6f,I_bbeafd7c4a87.jpg,0.66353440284729
B_cc3aadb1ef6f,I_88fc53ce0bf3.jpg,0.652289867401123
B_fc853deea4f1,I_6574daf0e165.jpg,0.7103020548820496
B_fc853deea4f1,I_85c6b488ff72.jpg,0.7070770263671875
B_fc853deea4f1,I_08f909aa5972.jpg,0.7031686305999756
B_fc853deea4f1,I_0089e6133630.jpg,0.6980130076408386
B_fc853deea4f1,I_4cc8418d1dca.jpg,0.6974179744720459
B_b9e1396d8775,I_7962bf9bd82d.jpg,0.6021703481674194
B_b9e1396d8775,I_f1507c2da093.jpg,0.5819265246391296
B_b9e1396d8775,I_032926cd4691.jpg,0.5732190608978271
B_b9e1396d8775,I_3d803fd645f1.jpg,0.5726896524429321
B_b9e1396d8775,I_3de36daa68cc.jpg,0.5719200968742371
B_8806f1fcfd3c,I_2492a1ebb9df.jpg,0.4828959107398987
B_8806f1fcfd3c,I_90ac7ae4127a.jpg,0.47502660751342773
B_8806f1fcfd3c,I_d3e2d396e009.jpg,0.4730299115180969
B_8806f1fcfd3c,I_07e17778b82b.jpg,0.47066834568977356
B_8806f1fcfd3c,I_7b711bdf476b.jpg,0.4695787727832794
B_9d10a9328a59,I_5db2030ffa33.jpg,0.6284932494163513
B_9d10a9328a59,I_fc14427fcde1.jpg,0.6185526847839355
B_9d10a9328a59,I_ab3e79cffe26.jpg,0.6074535846710205
B_9d10a9328a59,I_dd91ae36bf65.jpg,0.5973809361457825
B_9d10a9328a59,I_c92a8724f067.jpg,0.5935178995132446
B_1da97c8b9598,I_308032f5dbc9.jpg,0.4130744934082031
B_1da97c8b9598,I_ddce62691fae.jpg,0.41141510009765625
B_1da97c8b9598,I_99de0b6e6b99.jpg,0.3929186165332794
B_1da97c8b9598,I_9b69ed7bbab1.jpg,0.3926873803138733
B_1da97c8b9598,I_d2210f1ec7cf.jpg,0.39220231771469116
B_35d745bce1ea,I_1f3dec29bf8f.jpg,0.6180509328842163
B_35d745bce1ea,I_36f8300596d9.jpg,0.6137312650680542
B_35d745bce1ea,I_0e4ccab73185.jpg,0.6056370139122009
B_35d745bce1ea,I_2a722691b3b1.jpg,0.6053367853164673
B_35d745bce1ea,I_88ccddbd94e0.jpg,0.6028828024864197
B_1eceaa358a9e,I_cca1315b2ac5.jpg,0.6269174814224243
B_1eceaa358a9e,I_ac257e178fdc.jpg,0.6063950061798096
B_1eceaa358a9e,I_5cb17fbdef45.jpg,0.6011182069778442
B_1eceaa358a9e,I_b241be1dbb1b.jpg,0.5757739543914795
B_1eceaa358a9e,I_1842a5d42760.jpg,0.575549840927124
B_84ea9910f9e4,I_c6849f9df35d.jpg,0.625147819519043
B_84ea9910f9e4,I_6e88243b386a.jpg,0.6241376399993896
B_84ea9910f9e4,I_b200f26fda76.jpg,0.6234127283096313
B_84ea9910f9e4,I_36f8300596d9.jpg,0.6215723752975464
B_84ea9910f9e4,I_73e48892c491.jpg,0.6210197806358337
B_e2b63d3cf6a5,I_e4da59d42692.jpg,0.7201517820358276
B_e2b63d3cf6a5,I_1b4e7400c9fe.jpg,0.7135534286499023
B_e2b63d3cf6a5,I_45c9caaecf3b.jpg,0.7120065689086914
B_e2b63d3cf6a5,I_ffe683e121d3.jpg,0.7071825265884399
B_e2b63d3cf6a5,I_d57ae3193c57.jpg,0.7068560719490051
B_07bdfaabcc9f,I_85c6b488ff72.jpg,0.6833596229553223
B_07bdfaabcc9f,I_f728e5df6719.jpg,0.6823715567588806
B_07bdfaabcc9f,I_08f909aa5972.jpg,0.6715301871299744
B_07bdfaabcc9f,I_5558d305f81e.jpg,0.6582087278366089
B_07bdfaabcc9f,I_0089e6133630.jpg,0.6539404392242432
B_c97313c66ab2,I_493b17daf2cd.jpg,0.5991753339767456
B_c97313c66ab2,I_4e453a0cfac9.jpg,0.5933529138565063
B_c97313c66ab2,I_34822cf74b8d.jpg,0.5758095979690552
B_c97313c66ab2,I_73ce27305fe5.jpg,0.5737094879150391
B_c97313c66ab2,I_512a795c3110.jpg,0.573707103729248
B_b8bd137c4116,I_6510ac7cec80.jpg,0.691545844078064
B_b8bd137c4116,I_32646329501a.jpg,0.6748720407485962
B_b8bd137c4116,I_7169b02a1770.jpg,0.669040322303772
B_b8bd137c4116,I_ab419693be48.jpg,0.6683251857757568
B_b8bd137c4116,I_a15ee3646e7e.jpg,0.6662212610244751
B_a2eb2a490661,I_c000dfa0ac56.jpg,0.69134122133255
B_a2eb2a490661,I_c3afd8d51d4c.jpg,0.6563083529472351
B_a2eb2a490661,I_1031766b9e16.jpg,0.6491987705230713
B_a2eb2a490661,I_5ab3b4f29b3e.jpg,0.6457631587982178
B_a2eb2a490661,I_501d0f9576b5.jpg,0.642569899559021
B_c40bc1929f04,I_991a6310d01a.jpg,0.7995636463165283
B_c40bc1929f04,I_cc956ec7d761.jpg,0.7865955829620361
B_c40bc1929f04,I_5b6ac80b5c82.jpg,0.7806816697120667
B_c40bc1929f04,I_ff8035db14f9.jpg,0.7787299156188965
B_c40bc1929f04,I_8d2f0e3ef123.jpg,0.7770236134529114
B_76c7707e23c3,I_46412c1e6da4.jpg,0.7435222268104553
B_76c7707e23c3,I_eb20b866c94c.jpg,0.7316126227378845
B_76c7707e23c3,I_66e39b30ec6a.jpg,0.7290397882461548
B_76c7707e23c3,I_0549b63d8541.jpg,0.7227001190185547
B_76c7707e23c3,I_b151d725b2cf.jpg,0.7217940092086792
B_6291fbd674b8,I_27a8fec6d25a.jpg,0.4436432123184204
B_6291fbd674b8,I_18ee46f81eed.jpg,0.42172181606292725
B_6291fbd674b8,I_8dffc38feea6.jpg,0.42051252722740173
B_6291fbd674b8,I_2a0d9c651f2a.jpg,0.41926977038383484
B_6291fbd674b8,I_bde9e5f67604.jpg,0.41771912574768066
B_1a6f1cceca64,I_36f8300596d9.jpg,0.587592363357544
B_1a6f1cceca64,I_075d9be7f328.jpg,0.5804610848426819
B_1a6f1cceca64,I_1f3dec29bf8f.jpg,0.5798468589782715
B_1a6f1cceca64,I_fbacea4c9b1a.jpg,0.5775045156478882
B_1a6f1cceca64,I_894a74865691.jpg,0.5770326256752014
B_80c8efacd762,I_9492411a2dda.jpg,0.6563157439231873
B_80c8efacd762,I_2f16001f00c2.jpg,0.6521623730659485
B_80c8efacd762,I_3d803fd645f1.jpg,0.6509796380996704
B_80c8efacd762,I_670eb6c9d3b9.jpg,0.636438250541687
B_80c8efacd762,I_c6ca0b5f781b.jpg,0.6352973580360413
B_a0e067454801,I_93fa83088119.jpg,0.6957597732543945
B_a0e067454801,I_cc41851de951.jpg,0.684740424156189
B_a0e067454801,I_d4042af76a21.jpg,0.6828490495681763
B_a0e067454801,I_6cfe07cef896.jpg,0.6815563440322876
B_a0e067454801,I_9c03fb886d87.jpg,0.6764609813690186
B_d547dfb8b7d3,I_7aa6cb6977c0.jpg,0.5928263664245605
B_d547dfb8b7d3,I_dc1667d612cb.jpg,0.5833792686462402
B_d547dfb8b7d3,I_89c24c39b153.jpg,0.566450297832489
B_d547dfb8b7d3,I_6b53f85389eb.jpg,0.5610032081604004
B_d547dfb8b7d3,I_99de0b6e6b99.jpg,0.5598422288894653
B_dade57cb1a98,I_c3afd8d51d4c.jpg,0.7155322432518005
B_dade57cb1a98,I_1031766b9e16.jpg,0.7016445398330688
B_dade57cb1a98,I_501d0f9576b5.jpg,0.7015652656555176
B_dade57cb1a98,I_5fa7d79c372e.jpg,0.6996108293533325
B_dade57cb1a98,I_b606851b02bd.jpg,0.6986513137817383
B_ec620cd0193e,I_d7cfe4a794a5.jpg,0.6881588697433472
B_ec620cd0193e,I_7bce861349b1.jpg,0.6847835779190063
B_ec620cd0193e,I_71bdb5e8454b.jpg,0.6777119040489197
B_ec620cd0193e,I_0089e6133630.jpg,0.6771498918533325
B_ec620cd0193e,I_d4282a45f314.jpg,0.6754612922668457
B_8c33005672c0,I_019b87c4e247.jpg,0.6637184619903564
B_8c33005672c0,I_805f58731dc6.jpg,0.6631938219070435
B_8c33005672c0,I_6d21f4c89797.jpg,0.6606682538986206
B_8c33005672c0,I_27bcc55329f1.jpg,0.6603084802627563
B_8c33005672c0,I_4b0fe2fd05b3.jpg,0.6580405235290527
B_ca56c4b7679f,I_1e57bf9626ee.jpg,0.662000834941864
B_ca56c4b7679f,I_3215e3e012e4.jpg,0.6294927597045898
B_ca56c4b7679f,I_99e565f55bb2.jpg,0.6247416734695435
B_ca56c4b7679f,I_79b001c7b8f1.jpg,0.6223416328430176
B_ca56c4b7679f,I_d6063b6b9c2d.jpg,0.6196594834327698
B_7f36ed1f525d,I_25a7511495f6.jpg,0.6630365252494812
B_7f36ed1f525d,I_15039511bb9e.jpg,0.6626479029655457
B_7f36ed1f525d,I_019b87c4e247.jpg,0.6620620489120483
B_7f36ed1f525d,I_567934f9c354.jpg,0.6589469909667969
B_7f36ed1f525d,I_45f5b6bf588b.jpg,0.6541375517845154
B_6cbe6116af64,I_8b273250051c.jpg,0.631949245929718
B_6cbe6116af64,I_34ffc934adfe.jpg,0.6031871438026428
B_6cbe6116af64,I_3d5ac3b242e8.jpg,0.5984606742858887
B_6cbe6116af64,I_1a32ecd568c3.jpg,0.5806264281272888
B_6cbe6116af64,I_91cf239a3b54.jpg,0.568475604057312
B_1010ab8beb56,I_743271764fc3.jpg,0.6304330825805664
B_1010ab8beb56,I_7807ca8f5ade.jpg,0.6279959678649902
B_1010ab8beb56,I_2ce1020d9a76.jpg,0.6261319518089294
B_1010ab8beb56,I_656f3f29b3bc.jpg,0.6129693388938904
B_1010ab8beb56,I_7ce0da7d1573.jpg,0.6082311868667603
B_845d2a7ed39a,I_cc41851de951.jpg,0.6303032040596008
B_845d2a7ed39a,I_d1c3d6f2aba8.jpg,0.6228711605072021
B_845d2a7ed39a,I_032b397f67ac.jpg,0.6188549995422363
B_845d2a7ed39a,I_4aa484e11cc5.jpg,0.6180139780044556
B_845d2a7ed39a,I_c08af3ae35fb.jpg,0.616507887840271
B_40b55163426b,I_7214379185a0.jpg,0.6216210126876831
B_40b55163426b,I_d13f39f20bbb.jpg,0.6126018762588501
B_40b55163426b,I_5b868cc89406.jpg,0.6064083576202393
B_40b55163426b,I_c3afd8d51d4c.jpg,0.5884926319122314
B_40b55163426b,I_76eb20dd5df3.jpg,0.5879595279693604
B_16cf6ab703ce,I_d8cfa2439d6d.jpg,0.7416156530380249
B_16cf6ab703ce,I_36f8300596d9.jpg,0.7212580442428589
B_16cf6ab703ce,I_9b1fd2f5a439.jpg,0.7077765464782715
B_16cf6ab703ce,I_1f3dec29bf8f.jpg,0.7058818936347961
B_16cf6ab703ce,I_618c674efb3c.jpg,0.7047074437141418
B_180dcd550b42,I_705a27210e2f.jpg,0.7454013228416443
B_180dcd550b42,I_bdbf88535625.jpg,0.7423238754272461
B_180dcd550b42,I_618c674efb3c.jpg,0.7301958799362183
B_180dcd550b42,I_4e95ace69f9b.jpg,0.7213059663772583
B_180dcd550b42,I_300435c57176.jpg,0.7205034494400024
B_f35e55ef5693,I_46412c1e6da4.jpg,0.7489050626754761
B_f35e55ef5693,I_f728e5df6719.jpg,0.7303691506385803
B_f35e55ef5693,I_bf980e9c2d1b.jpg,0.7296737432479858
B_f35e55ef5693,I_ffe683e121d3.jpg,0.728592038154602
B_f35e55ef5693,I_89d0aa18c1f7.jpg,0.7282873392105103
B_949812f06f21,I_6869861226de.jpg,0.5058711171150208
B_949812f06f21,I_d98f7acf7e24.jpg,0.5036993622779846
B_949812f06f21,I_2cf904bcc079.jpg,0.496529757976532
B_949812f06f21,I_4b34fff837e0.jpg,0.49266666173934937
B_949812f06f21,I_805f58731dc6.jpg,0.48838919401168823
B_0d688197a4e8,I_5ffc6825ad63.jpg,0.6015113592147827
B_0d688197a4e8,I_ca83504c6dda.jpg,0.5973848700523376
B_0d688197a4e8,I_f1507c2da093.jpg,0.5956434011459351
B_0d688197a4e8,I_08f909aa5972.jpg,0.5929308533668518
B_0d688197a4e8,I_ea9f2dbf95ea.jpg,0.5925894975662231
B_31d9229eb74b,I_ca6d2612f747.jpg,0.5858913660049438
B_31d9229eb74b,I_239931355da9.jpg,0.5847699642181396
B_31d9229eb74b,I_17ccec56dfa3.jpg,0.5844555497169495
B_31d9229eb74b,I_cf7673973d51.jpg,0.5798934698104858
B_31d9229eb74b,I_667cffc18421.jpg,0.5777407884597778
B_f904fb140fed,I_94bb24b11905.jpg,0.7741368412971497
B_f904fb140fed,I_ed5889c55b99.jpg,0.7567669153213501
B_f904fb140fed,I_d919a4aa5ec6.jpg,0.7529855966567993
B_f904fb140fed,I_df7e49bcad25.jpg,0.7500545978546143
B_f904fb140fed,I_cb195afa3bba.jpg,0.7494348287582397
B_1c18d86a2945,I_8077a15edcd0.jpg,0.651099681854248
B_1c18d86a2945,I_6b6382c1ab2e.jpg,0.6366039514541626
B_1c18d86a2945,I_0ebb1a8c2e15.jpg,0.6331811547279358
B_1c18d86a2945,I_e45a92a7bc46.jpg,0.6324940919876099
B_1c18d86a2945,I_b9db5faf00d0.jpg,0.6280410885810852
B_aabb7df26b5a,I_cccbcb4f4747.jpg,0.6537963151931763
B_aabb7df26b5a,I_f1507c2da093.jpg,0.6069895029067993
B_aabb7df26b5a,I_6f382a8034ed.jpg,0.6054390072822571
B_aabb7df26b5a,I_ce856e76fedd.jpg,0.6034111380577087
B_aabb7df26b5a,I_c9b5c55469d1.jpg,0.5994501709938049
B_bea1ccea3d52,I_6f28f9e4c09e.jpg,0.6943835020065308
B_bea1ccea3d52,I_c000dfa0ac56.jpg,0.670468807220459
B_bea1ccea3d52,I_f3bcb2eb86e7.jpg,0.6675313115119934
B_bea1ccea3d52,I_45517e55014d.jpg,0.6640396118164062
B_bea1ccea3d52,I_875361350f04.jpg,0.6567374467849731
B_36e3eb3fdacf,I_ce856e76fedd.jpg,0.6600909233093262
B_36e3eb3fdacf,I_7222356513e6.jpg,0.659713625907898
B_36e3eb3fdacf,I_a4beb88df2ed.jpg,0.6570114493370056
B_36e3eb3fdacf,I_9212a4d6dd7c.jpg,0.6565849781036377
B_36e3eb3fdacf,I_071fe52b04ef.jpg,0.6506867408752441
B_4794a84bf42e,I_4e95ace69f9b.jpg,0.7378490567207336
B_4794a84bf42e,I_ffe683e121d3.jpg,0.7211789488792419
B_4794a84bf42e,I_8b465dc598d2.jpg,0.7185403108596802
B_4794a84bf42e,I_300435c57176.jpg,0.7157424688339233
B_4794a84bf42e,I_030dc01fca8f.jpg,0.713536262512207
B_a937dce116b6,I_f8ebb6403353.jpg,0.6697157025337219
B_a937dce116b6,I_49cfc3a6f49c.jpg,0.6485323309898376
B_a937dce116b6,I_4a0d26d05d5f.jpg,0.6460646390914917
B_a937dce116b6,I_afece36227f1.jpg,0.6451669931411743
B_a937dce116b6,I_73e48892c491.jpg,0.6388261318206787
B_ed6d7796046e,I_b8e4c80b5ab0.jpg,0.4981132447719574
B_ed6d7796046e,I_bd4cd6fe2ac6.jpg,0.4906936287879944
B_ed6d7796046e,I_9159bef473c2.jpg,0.4897839426994324
B_ed6d7796046e,I_65cef8eb62ed.jpg,0.48789310455322266
B_ed6d7796046e,I_bffdfa3ec3fd.jpg,0.4876231849193573
B_e26c912eb712,I_a89cdc7020ed.jpg,0.6449076533317566
B_e26c912eb712,I_a75370825b63.jpg,0.6407126784324646
B_e26c912eb712,I_3eff225d1358.jpg,0.6356300115585327
B_e26c912eb712,I_29e35fff4e4a.jpg,0.6331404447555542
B_e26c912eb712,I_68573e7b35f6.jpg,0.6328843235969543
B_3353a7b1efc3,I_d67a58bc0513.jpg,0.6593567728996277
B_3353a7b1efc3,I_94b0815b820e.jpg,0.6517740488052368
B_3353a7b1efc3,I_25cd0c5fef34.jpg,0.6467442512512207
B_3353a7b1efc3,I_a247196f56cf.jpg,0.6406346559524536
B_3353a7b1efc3,I_fc8b7b3fe4c9.jpg,0.6337531208992004
B_e7a92bb25cd6,I_030dc01fca8f.jpg,0.6304707527160645
B_e7a92bb25cd6,I_29e35fff4e4a.jpg,0.6299775242805481
B_e7a92bb25cd6,I_85c6d14068ce.jpg,0.6289308071136475
B_e7a92bb25cd6,I_c1aa41549260.jpg,0.6277167797088623
B_e7a92bb25cd6,I_3e58f0c998ef.jpg,0.6254891157150269
B_0822e664eb10,I_a8c1f481200e.jpg,0.43426400423049927
B_0822e664eb10,I_811b03ea9c3a.jpg,0.42729684710502625
B_0822e664eb10,I_a32e3628ab2e.jpg,0.4249999225139618
B_0822e664eb10,I_257a2f656f03.jpg,0.42486628890037537
B_0822e664eb10,I_8cda60e399d4.jpg,0.42421358823776245
B_96145ef27c1e,I_8565a514fbe6.jpg,0.6532306671142578
B_96145ef27c1e,I_cb2886a96366.jpg,0.6459429264068604
B_96145ef27c1e,I_d4f944fc2770.jpg,0.6406564712524414
B_96145ef27c1e,I_49cfc3a6f49c.jpg,0.634111762046814
B_96145ef27c1e,I_f8ebb6403353.jpg,0.6231240034103394
B_60dac6848366,I_bcadde28db7a.jpg,0.5939760804176331
B_60dac6848366,I_b606851b02bd.jpg,0.5859242677688599
